roll_no,name,email,department,semester,subject,marks,exam_type,exam_date
B1003,Rahul Agarwal,rahul.agarwal.b1003@example.com,BCA,1,Python Programming,52,External,2026-03-10
B1003,Rahul Agarwal,rahul.agarwal.b1003@example.com,BCA,1,Python Programming,71,Practical,2026-02-12
B1003,Rahul Agarwal,rahul.agarwal.b1003@example.com,BCA,1,Java Programming,62,Internal,2026-02-05
B1003,Rahul Agarwal,rahul.agarwal.b1003@example.com,BCA,1,Java Programming,44,External,2026-03-10
B1003,Rahul Agarwal,rahul.agarwal.b1003@example.com,BCA,1,Java Programming,65,Practical,2026-02-12
B1003,Rahul Agarwal,rahul.agarwal.b1003@example.com,BCA,1,DBMS,51,Internal,2026-02-05
B1003,Rahul Agarwal,rahul.agarwal.b1003@example.com,BCA,1,DBMS,56,External,2026-03-10
B1003,Rahul Agarwal,rahul.agarwal.b1003@example.com,BCA,1,DBMS,82,Practical,2026-02-12
B1003,Rahul Agarwal,rahul.agarwal.b1003@example.com,BCA,1,Data Structures,81,Internal,2026-02-05
B1003,Rahul Agarwal,rahul.agarwal.b1003@example.com,BCA,1,Data Structures,55,External,2026-03-10
B1003,Rahul Agarwal,rahul.agarwal.b1003@example.com,BCA,1,Data Structures,84,Practical,2026-02-12
B1003,Rahul Agarwal,rahul.agarwal.b1003@example.com,BCA,1,Operating Systems,89,Internal,2026-02-05
B1003,Rahul Agarwal,rahul.agarwal.b1003@example.com,BCA,1,Operating Systems,77,External,2026-03-10
B1003,Rahul Agarwal,rahul.agarwal.b1003@example.com,BCA,1,Operating Systems,49,Practical,2026-02-12
B1003,Rahul Agarwal,rahul.agarwal.b1003@example.com,BCA,1,Web Technology,54,Internal,2026-02-05
B1003,Rahul Agarwal,rahul.agarwal.b1003@example.com,BCA,1,Web Technology,23,External,2026-03-10
B1003,Rahul Agarwal,rahul.agarwal.b1003@example.com,BCA,1,Web Technology,69,Practical,2026-02-12
B1004,Arjun Nair,arjun.nair.b1004@example.com,BCA,1,Python Programming,90,Internal,2026-02-05
B1004,Arjun Nair,arjun.nair.b1004@example.com,BCA,1,Python Programming,62,External,2026-03-10
B1004,Arjun Nair,arjun.nair.b1004@example.com,BCA,1,Python Programming,52,Practical,2026-02-12
B1004,Arjun Nair,arjun.nair.b1004@example.com,BCA,1,Java Programming,31,Internal,2026-02-05
B1004,Arjun Nair,arjun.nair.b1004@example.com,BCA,1,Java Programming,80,External,2026-03-10
B1004,Arjun Nair,arjun.nair.b1004@example.com,BCA,1,Java Programming,79,Practical,2026-02-12
B1004,Arjun Nair,arjun.nair.b1004@example.com,BCA,1,DBMS,58,Internal,2026-02-05
B1004,Arjun Nair,arjun.nair.b1004@example.com,BCA,1,DBMS,52,External,2026-03-10
B1004,Arjun Nair,arjun.nair.b1004@example.com,BCA,1,DBMS,97,Practical,2026-02-12
B1004,Arjun Nair,arjun.nair.b1004@example.com,BCA,1,Data Structures,59,Internal,2026-02-05
B1004,Arjun Nair,arjun.nair.b1004@example.com,BCA,1,Data Structures,91,External,2026-03-10
B1004,Arjun Nair,arjun.nair.b1004@example.com,BCA,1,Data Structures,93,Practical,2026-02-12
B1004,Arjun Nair,arjun.nair.b1004@example.com,BCA,1,Operating Systems,80,Internal,2026-02-05
B1004,Arjun Nair,arjun.nair.b1004@example.com,BCA,1,Operating Systems,76,External,2026-03-10
B1004,Arjun Nair,arjun.nair.b1004@example.com,BCA,1,Operating Systems,83,Practical,2026-02-12
B1004,Arjun Nair,arjun.nair.b1004@example.com,BCA,1,Web Technology,77,Internal,2026-02-05
B1004,Arjun Nair,arjun.nair.b1004@example.com,BCA,1,Web Technology,97,External,2026-03-10
B1004,Arjun Nair,arjun.nair.b1004@example.com,BCA,1,Web Technology,86,Practical,2026-02-12
B1005,Amrita Singhania,amrita.singhania.b1005@example.com,BCA,1,Python Programming,51,Internal,2026-02-05
B1005,Amrita Singhania,amrita.singhania.b1005@example.com,BCA,1,Python Programming,75,External,2026-03-10
B1005,Amrita Singhania,amrita.singhania.b1005@example.com,BCA,1,Python Programming,73,Practical,2026-02-12
B1005,Amrita Singhania,amrita.singhania.b1005@example.com,BCA,1,Java Programming,50,Internal,2026-02-05
B1005,Amrita Singhania,amrita.singhania.b1005@example.com,BCA,1,Java Programming,77,External,2026-03-10
B1005,Amrita Singhania,amrita.singhania.b1005@example.com,BCA,1,Java Programming,76,Practical,2026-02-12
B1005,Amrita Singhania,amrita.singhania.b1005@example.com,BCA,1,DBMS,51,Internal,2026-02-05
B1005,Amrita Singhania,amrita.singhania.b1005@example.com,BCA,1,DBMS,79,External,2026-03-10
B1005,Amrita Singhania,amrita.singhania.b1005@example.com,BCA,1,DBMS,58,Practical,2026-02-12
B1005,Amrita Singhania,amrita.singhania.b1005@example.com,BCA,1,Data Structures,50,Internal,2026-02-05
B1005,Amrita Singhania,amrita.singhania.b1005@example.com,BCA,1,Data Structures,82,External,2026-03-10
B1005,Amrita Singhania,amrita.singhania.b1005@example.com,BCA,1,Data Structures,77,Practical,2026-02-12
B1005,Amrita Singhania,amrita.singhania.b1005@example.com,BCA,1,Operating Systems,66,Internal,2026-02-05
B1005,Amrita Singhania,amrita.singhania.b1005@example.com,BCA,1,Operating Systems,78,External,2026-03-10
B1005,Amrita Singhania,amrita.singhania.b1005@example.com,BCA,1,Operating Systems,70,Practical,2026-02-12
B1005,Amrita Singhania,amrita.singhania.b1005@example.com,BCA,1,Web Technology,77,Internal,2026-02-05
B1005,Amrita Singhania,amrita.singhania.b1005@example.com,BCA,1,Web Technology,83,External,2026-03-10
B1005,Amrita Singhania,amrita.singhania.b1005@example.com,BCA,1,Web Technology,42,Practical,2026-02-12
B1006,Arjun Malhotra,arjun.malhotra.b1006@example.com,BCA,1,Python Programming,66,Internal,2026-02-05
B1006,Arjun Malhotra,arjun.malhotra.b1006@example.com,BCA,1,Python Programming,52,External,2026-03-10
B1006,Arjun Malhotra,arjun.malhotra.b1006@example.com,BCA,1,Python Programming,52,Practical,2026-02-12
B1006,Arjun Malhotra,arjun.malhotra.b1006@example.com,BCA,1,Java Programming,52,Internal,2026-02-05
B1006,Arjun Malhotra,arjun.malhotra.b1006@example.com,BCA,1,Java Programming,72,External,2026-03-10
B1006,Arjun Malhotra,arjun.malhotra.b1006@example.com,BCA,1,Java Programming,52,Practical,2026-02-12
B1006,Arjun Malhotra,arjun.malhotra.b1006@example.com,BCA,1,DBMS,84,Internal,2026-02-05
B1006,Arjun Malhotra,arjun.malhotra.b1006@example.com,BCA,1,DBMS,40,External,2026-03-10
B1006,Arjun Malhotra,arjun.malhotra.b1006@example.com,BCA,1,DBMS,50,Practical,2026-02-12
B1006,Arjun Malhotra,arjun.malhotra.b1006@example.com,BCA,1,Data Structures,38,Internal,2026-02-05
B1006,Arjun Malhotra,arjun.malhotra.b1006@example.com,BCA,1,Data Structures,66,External,2026-03-10
B1006,Arjun Malhotra,arjun.malhotra.b1006@example.com,BCA,1,Data Structures,53,Practical,2026-02-12
B1006,Arjun Malhotra,arjun.malhotra.b1006@example.com,BCA,1,Operating Systems,82,Internal,2026-02-05
B1006,Arjun Malhotra,arjun.malhotra.b1006@example.com,BCA,1,Operating Systems,45,External,2026-03-10
B1006,Arjun Malhotra,arjun.malhotra.b1006@example.com,BCA,1,Operating Systems,45,Practical,2026-02-12
B1006,Arjun Malhotra,arjun.malhotra.b1006@example.com,BCA,1,Web Technology,94,Internal,2026-02-05
B1006,Arjun Malhotra,arjun.malhotra.b1006@example.com,BCA,1,Web Technology,84,External,2026-03-10
B1006,Arjun Malhotra,arjun.malhotra.b1006@example.com,BCA,1,Web Technology,80,Practical,2026-02-12
B1007,Pooja Agarwal,pooja.agarwal.b1007@example.com,BCA,1,Python Programming,41,Internal,2026-02-05
B1007,Pooja Agarwal,pooja.agarwal.b1007@example.com,BCA,1,Python Programming,58,External,2026-03-10
B1007,Pooja Agarwal,pooja.agarwal.b1007@example.com,BCA,1,Python Programming,57,Practical,2026-02-12
B1007,Pooja Agarwal,pooja.agarwal.b1007@example.com,BCA,1,Java Programming,100,Internal,2026-02-05
B1007,Pooja Agarwal,pooja.agarwal.b1007@example.com,BCA,1,Java Programming,58,External,2026-03-10
B1007,Pooja Agarwal,pooja.agarwal.b1007@example.com,BCA,1,Java Programming,70,Practical,2026-02-12
B1007,Pooja Agarwal,pooja.agarwal.b1007@example.com,BCA,1,DBMS,67,Internal,2026-02-05
B1007,Pooja Agarwal,pooja.agarwal.b1007@example.com,BCA,1,DBMS,69,External,2026-03-10
B1007,Pooja Agarwal,pooja.agarwal.b1007@example.com,BCA,1,DBMS,50,Practical,2026-02-12
B1007,Pooja Agarwal,pooja.agarwal.b1007@example.com,BCA,1,Data Structures,78,Internal,2026-02-05
B1007,Pooja Agarwal,pooja.agarwal.b1007@example.com,BCA,1,Data Structures,85,External,2026-03-10
B1007,Pooja Agarwal,pooja.agarwal.b1007@example.com,BCA,1,Data Structures,42,Practical,2026-02-12
B1007,Pooja Agarwal,pooja.agarwal.b1007@example.com,BCA,1,Operating Systems,76,Internal,2026-02-05
B1007,Pooja Agarwal,pooja.agarwal.b1007@example.com,BCA,1,Operating Systems,77,External,2026-03-10
B1007,Pooja Agarwal,pooja.agarwal.b1007@example.com,BCA,1,Operating Systems,88,Practical,2026-02-12
B1007,Pooja Agarwal,pooja.agarwal.b1007@example.com,BCA,1,Web Technology,80,Internal,2026-02-05
B1007,Pooja Agarwal,pooja.agarwal.b1007@example.com,BCA,1,Web Technology,93,External,2026-03-10
B1007,Pooja Agarwal,pooja.agarwal.b1007@example.com,BCA,1,Web Technology,69,Practical,2026-02-12
B1008,Arjun Patel,arjun.patel.b1008@example.com,BCA,1,Python Programming,58,Internal,2026-02-05
B1008,Arjun Patel,arjun.patel.b1008@example.com,BCA,1,Python Programming,82,External,2026-03-10
B1008,Arjun Patel,arjun.patel.b1008@example.com,BCA,1,Python Programming,64,Practical,2026-02-12
B1008,Arjun Patel,arjun.patel.b1008@example.com,BCA,1,Java Programming,58,Internal,2026-02-05
B1008,Arjun Patel,arjun.patel.b1008@example.com,BCA,1,Java Programming,41,External,2026-03-10
B1008,Arjun Patel,arjun.patel.b1008@example.com,BCA,1,Java Programming,57,Practical,2026-02-12
B1008,Arjun Patel,arjun.patel.b1008@example.com,BCA,1,DBMS,76,Internal,2026-02-05
B1008,Arjun Patel,arjun.patel.b1008@example.com,BCA,1,DBMS,81,External,2026-03-10
B1008,Arjun Patel,arjun.patel.b1008@example.com,BCA,1,DBMS,70,Practical,2026-02-12
B1008,Arjun Patel,arjun.patel.b1008@example.com,BCA,1,Data Structures,51,Internal,2026-02-05
B1008,Arjun Patel,arjun.patel.b1008@example.com,BCA,1,Data Structures,46,External,2026-03-10
B1008,Arjun Patel,arjun.patel.b1008@example.com,BCA,1,Data Structures,46,Practical,2026-02-12
B1008,Arjun Patel,arjun.patel.b1008@example.com,BCA,1,Operating Systems,67,Internal,2026-02-05
B1008,Arjun Patel,arjun.patel.b1008@example.com,BCA,1,Operating Systems,41,External,2026-03-10
B1008,Arjun Patel,arjun.patel.b1008@example.com,BCA,1,Operating Systems,79,Practical,2026-02-12
B1008,Arjun Patel,arjun.patel.b1008@example.com,BCA,1,Web Technology,67,Internal,2026-02-05
B1008,Arjun Patel,arjun.patel.b1008@example.com,BCA,1,Web Technology,73,External,2026-03-10
B1008,Arjun Patel,arjun.patel.b1008@example.com,BCA,1,Web Technology,41,Practical,2026-02-12
B1009,Manish Nair,manish.nair.b1009@example.com,BCA,1,Python Programming,55,Internal,2026-02-05
B1009,Manish Nair,manish.nair.b1009@example.com,BCA,1,Python Programming,89,External,2026-03-10
B1009,Manish Nair,manish.nair.b1009@example.com,BCA,1,Python Programming,57,Practical,2026-02-12
B1009,Manish Nair,manish.nair.b1009@example.com,BCA,1,Java Programming,87,Internal,2026-02-05
B1009,Manish Nair,manish.nair.b1009@example.com,BCA,1,Java Programming,62,External,2026-03-10
B1009,Manish Nair,manish.nair.b1009@example.com,BCA,1,Java Programming,67,Practical,2026-02-12
B1009,Manish Nair,manish.nair.b1009@example.com,BCA,1,DBMS,77,Internal,2026-02-05
B1009,Manish Nair,manish.nair.b1009@example.com,BCA,1,DBMS,86,External,2026-03-10
B1009,Manish Nair,manish.nair.b1009@example.com,BCA,1,DBMS,89,Practical,2026-02-12
B1009,Manish Nair,manish.nair.b1009@example.com,BCA,1,Data Structures,60,Internal,2026-02-05
B1009,Manish Nair,manish.nair.b1009@example.com,BCA,1,Data Structures,89,External,2026-03-10
B1009,Manish Nair,manish.nair.b1009@example.com,BCA,1,Data Structures,85,Practical,2026-02-12
B1009,Manish Nair,manish.nair.b1009@example.com,BCA,1,Operating Systems,35,Internal,2026-02-05
B1009,Manish Nair,manish.nair.b1009@example.com,BCA,1,Operating Systems,51,External,2026-03-10
B1009,Manish Nair,manish.nair.b1009@example.com,BCA,1,Operating Systems,20,Practical,2026-02-12
B1009,Manish Nair,manish.nair.b1009@example.com,BCA,1,Web Technology,73,Internal,2026-02-05
B1009,Manish Nair,manish.nair.b1009@example.com,BCA,1,Web Technology,65,External,2026-03-10
B1009,Manish Nair,manish.nair.b1009@example.com,BCA,1,Web Technology,47,Practical,2026-02-12
B1010,Anjali Nair,anjali.nair.b1010@example.com,BCA,1,Python Programming,100,Internal,2026-02-05
B1010,Anjali Nair,anjali.nair.b1010@example.com,BCA,1,Python Programming,27,External,2026-03-10
B1010,Anjali Nair,anjali.nair.b1010@example.com,BCA,1,Python Programming,89,Practical,2026-02-12
B1010,Anjali Nair,anjali.nair.b1010@example.com,BCA,1,Java Programming,79,Internal,2026-02-05
B1010,Anjali Nair,anjali.nair.b1010@example.com,BCA,1,Java Programming,83,External,2026-03-10
B1010,Anjali Nair,anjali.nair.b1010@example.com,BCA,1,Java Programming,100,Practical,2026-02-12
B1010,Anjali Nair,anjali.nair.b1010@example.com,BCA,1,DBMS,67,Internal,2026-02-05
B1010,Anjali Nair,anjali.nair.b1010@example.com,BCA,1,DBMS,99,External,2026-03-10
B1010,Anjali Nair,anjali.nair.b1010@example.com,BCA,1,DBMS,65,Practical,2026-02-12
B1010,Anjali Nair,anjali.nair.b1010@example.com,BCA,1,Data Structures,72,Internal,2026-02-05
B1010,Anjali Nair,anjali.nair.b1010@example.com,BCA,1,Data Structures,91,External,2026-03-10
B1010,Anjali Nair,anjali.nair.b1010@example.com,BCA,1,Data Structures,78,Practical,2026-02-12
B1010,Anjali Nair,anjali.nair.b1010@example.com,BCA,1,Operating Systems,96,Internal,2026-02-05
B1010,Anjali Nair,anjali.nair.b1010@example.com,BCA,1,Operating Systems,100,External,2026-03-10
B1010,Anjali Nair,anjali.nair.b1010@example.com,BCA,1,Operating Systems,48,Practical,2026-02-12
B1010,Anjali Nair,anjali.nair.b1010@example.com,BCA,1,Web Technology,85,Internal,2026-02-05
B1010,Anjali Nair,anjali.nair.b1010@example.com,BCA,1,Web Technology,55,External,2026-03-10
B1010,Anjali Nair,anjali.nair.b1010@example.com,BCA,1,Web Technology,98,Practical,2026-02-12
B1011,Riya Malhotra,riya.malhotra.b1011@example.com,BCA,1,Python Programming,75,Internal,2026-02-05
B1011,Riya Malhotra,riya.malhotra.b1011@example.com,BCA,1,Python Programming,90,External,2026-03-10
B1011,Riya Malhotra,riya.malhotra.b1011@example.com,BCA,1,Python Programming,86,Practical,2026-02-12
B1011,Riya Malhotra,riya.malhotra.b1011@example.com,BCA,1,Java Programming,64,Internal,2026-02-05
B1011,Riya Malhotra,riya.malhotra.b1011@example.com,BCA,1,Java Programming,58,External,2026-03-10
B1011,Riya Malhotra,riya.malhotra.b1011@example.com,BCA,1,Java Programming,50,Practical,2026-02-12
B1011,Riya Malhotra,riya.malhotra.b1011@example.com,BCA,1,DBMS,83,Internal,2026-02-05
B1011,Riya Malhotra,riya.malhotra.b1011@example.com,BCA,1,DBMS,58,External,2026-03-10
B1011,Riya Malhotra,riya.malhotra.b1011@example.com,BCA,1,DBMS,18,Practical,2026-02-12
B1011,Riya Malhotra,riya.malhotra.b1011@example.com,BCA,1,Data Structures,85,Internal,2026-02-05
B1011,Riya Malhotra,riya.malhotra.b1011@example.com,BCA,1,Data Structures,51,External,2026-03-10
B1011,Riya Malhotra,riya.malhotra.b1011@example.com,BCA,1,Data Structures,85,Practical,2026-02-12
B1011,Riya Malhotra,riya.malhotra.b1011@example.com,BCA,1,Operating Systems,88,Internal,2026-02-05
B1011,Riya Malhotra,riya.malhotra.b1011@example.com,BCA,1,Operating Systems,41,External,2026-03-10
B1011,Riya Malhotra,riya.malhotra.b1011@example.com,BCA,1,Operating Systems,80,Practical,2026-02-12
B1011,Riya Malhotra,riya.malhotra.b1011@example.com,BCA,1,Web Technology,76,Internal,2026-02-05
B1011,Riya Malhotra,riya.malhotra.b1011@example.com,BCA,1,Web Technology,52,External,2026-03-10
B1011,Riya Malhotra,riya.malhotra.b1011@example.com,BCA,1,Web Technology,93,Practical,2026-02-12
B1012,Sneha Nair,sneha.nair.b1012@example.com,BCA,1,Python Programming,75,Internal,2026-02-05
B1012,Sneha Nair,sneha.nair.b1012@example.com,BCA,1,Python Programming,69,External,2026-03-10
B1012,Sneha Nair,sneha.nair.b1012@example.com,BCA,1,Python Programming,65,Practical,2026-02-12
B1012,Sneha Nair,sneha.nair.b1012@example.com,BCA,1,Java Programming,75,Internal,2026-02-05
B1012,Sneha Nair,sneha.nair.b1012@example.com,BCA,1,Java Programming,27,External,2026-03-10
B1012,Sneha Nair,sneha.nair.b1012@example.com,BCA,1,Java Programming,70,Practical,2026-02-12
B1012,Sneha Nair,sneha.nair.b1012@example.com,BCA,1,DBMS,40,Internal,2026-02-05
B1012,Sneha Nair,sneha.nair.b1012@example.com,BCA,1,DBMS,53,External,2026-03-10
B1012,Sneha Nair,sneha.nair.b1012@example.com,BCA,1,DBMS,27,Practical,2026-02-12
B1012,Sneha Nair,sneha.nair.b1012@example.com,BCA,1,Data Structures,51,Internal,2026-02-05
B1012,Sneha Nair,sneha.nair.b1012@example.com,BCA,1,Data Structures,57,External,2026-03-10
B1012,Sneha Nair,sneha.nair.b1012@example.com,BCA,1,Data Structures,56,Practical,2026-02-12
B1012,Sneha Nair,sneha.nair.b1012@example.com,BCA,1,Operating Systems,75,Internal,2026-02-05
B1012,Sneha Nair,sneha.nair.b1012@example.com,BCA,1,Operating Systems,71,External,2026-03-10
B1012,Sneha Nair,sneha.nair.b1012@example.com,BCA,1,Operating Systems,57,Practical,2026-02-12
B1012,Sneha Nair,sneha.nair.b1012@example.com,BCA,1,Web Technology,69,Internal,2026-02-05
B1012,Sneha Nair,sneha.nair.b1012@example.com,BCA,1,Web Technology,76,External,2026-03-10
B1012,Sneha Nair,sneha.nair.b1012@example.com,BCA,1,Web Technology,39,Practical,2026-02-12
B1013,Vivek Agarwal,vivek.agarwal.b1013@example.com,BCA,1,Python Programming,60,Internal,2026-02-05
B1013,Vivek Agarwal,vivek.agarwal.b1013@example.com,BCA,1,Python Programming,80,External,2026-03-10
B1013,Vivek Agarwal,vivek.agarwal.b1013@example.com,BCA,1,Python Programming,58,Practical,2026-02-12
B1013,Vivek Agarwal,vivek.agarwal.b1013@example.com,BCA,1,Java Programming,82,Internal,2026-02-05
B1013,Vivek Agarwal,vivek.agarwal.b1013@example.com,BCA,1,Java Programming,91,External,2026-03-10
B1013,Vivek Agarwal,vivek.agarwal.b1013@example.com,BCA,1,Java Programming,73,Practical,2026-02-12
B1013,Vivek Agarwal,vivek.agarwal.b1013@example.com,BCA,1,DBMS,67,Internal,2026-02-05
B1013,Vivek Agarwal,vivek.agarwal.b1013@example.com,BCA,1,DBMS,68,External,2026-03-10
B1013,Vivek Agarwal,vivek.agarwal.b1013@example.com,BCA,1,DBMS,33,Practical,2026-02-12
B1013,Vivek Agarwal,vivek.agarwal.b1013@example.com,BCA,1,Data Structures,41,Internal,2026-02-05
B1013,Vivek Agarwal,vivek.agarwal.b1013@example.com,BCA,1,Data Structures,43,External,2026-03-10
B1013,Vivek Agarwal,vivek.agarwal.b1013@example.com,BCA,1,Data Structures,31,Practical,2026-02-12
B1013,Vivek Agarwal,vivek.agarwal.b1013@example.com,BCA,1,Operating Systems,44,Internal,2026-02-05
B1013,Vivek Agarwal,vivek.agarwal.b1013@example.com,BCA,1,Operating Systems,7,External,2026-03-10
B1013,Vivek Agarwal,vivek.agarwal.b1013@example.com,BCA,1,Operating Systems,61,Practical,2026-02-12
B1013,Vivek Agarwal,vivek.agarwal.b1013@example.com,BCA,1,Web Technology,56,Internal,2026-02-05
B1013,Vivek Agarwal,vivek.agarwal.b1013@example.com,BCA,1,Web Technology,82,External,2026-03-10
B1013,Vivek Agarwal,vivek.agarwal.b1013@example.com,BCA,1,Web Technology,58,Practical,2026-02-12
B1014,Arjun Kapoor,arjun.kapoor.b1014@example.com,BCA,1,Python Programming,36,Internal,2026-02-05
B1014,Arjun Kapoor,arjun.kapoor.b1014@example.com,BCA,1,Python Programming,80,External,2026-03-10
B1014,Arjun Kapoor,arjun.kapoor.b1014@example.com,BCA,1,Python Programming,75,Practical,2026-02-12
B1014,Arjun Kapoor,arjun.kapoor.b1014@example.com,BCA,1,Java Programming,28,Internal,2026-02-05
B1014,Arjun Kapoor,arjun.kapoor.b1014@example.com,BCA,1,Java Programming,72,External,2026-03-10
B1014,Arjun Kapoor,arjun.kapoor.b1014@example.com,BCA,1,Java Programming,64,Practical,2026-02-12
B1014,Arjun Kapoor,arjun.kapoor.b1014@example.com,BCA,1,DBMS,52,Internal,2026-02-05
B1014,Arjun Kapoor,arjun.kapoor.b1014@example.com,BCA,1,DBMS,13,External,2026-03-10
B1014,Arjun Kapoor,arjun.kapoor.b1014@example.com,BCA,1,DBMS,77,Practical,2026-02-12
B1014,Arjun Kapoor,arjun.kapoor.b1014@example.com,BCA,1,Data Structures,57,Internal,2026-02-05
B1014,Arjun Kapoor,arjun.kapoor.b1014@example.com,BCA,1,Data Structures,51,External,2026-03-10
B1014,Arjun Kapoor,arjun.kapoor.b1014@example.com,BCA,1,Data Structures,72,Practical,2026-02-12
B1014,Arjun Kapoor,arjun.kapoor.b1014@example.com,BCA,1,Operating Systems,34,Internal,2026-02-05
B1014,Arjun Kapoor,arjun.kapoor.b1014@example.com,BCA,1,Operating Systems,61,External,2026-03-10
B1014,Arjun Kapoor,arjun.kapoor.b1014@example.com,BCA,1,Operating Systems,30,Practical,2026-02-12
B1014,Arjun Kapoor,arjun.kapoor.b1014@example.com,BCA,1,Web Technology,87,Internal,2026-02-05
B1014,Arjun Kapoor,arjun.kapoor.b1014@example.com,BCA,1,Web Technology,49,External,2026-03-10
B1014,Arjun Kapoor,arjun.kapoor.b1014@example.com,BCA,1,Web Technology,15,Practical,2026-02-12
B1015,Karan Gupta,karan.gupta.b1015@example.com,BCA,1,Python Programming,96,Internal,2026-02-05
B1015,Karan Gupta,karan.gupta.b1015@example.com,BCA,1,Python Programming,100,External,2026-03-10
B1015,Karan Gupta,karan.gupta.b1015@example.com,BCA,1,Python Programming,96,Practical,2026-02-12
B1015,Karan Gupta,karan.gupta.b1015@example.com,BCA,1,Java Programming,84,Internal,2026-02-05
B1015,Karan Gupta,karan.gupta.b1015@example.com,BCA,1,Java Programming,90,External,2026-03-10
B1015,Karan Gupta,karan.gupta.b1015@example.com,BCA,1,Java Programming,67,Practical,2026-02-12
B1015,Karan Gupta,karan.gupta.b1015@example.com,BCA,1,DBMS,49,Internal,2026-02-05
B1015,Karan Gupta,karan.gupta.b1015@example.com,BCA,1,DBMS,73,External,2026-03-10
B1015,Karan Gupta,karan.gupta.b1015@example.com,BCA,1,DBMS,82,Practical,2026-02-12
B1015,Karan Gupta,karan.gupta.b1015@example.com,BCA,1,Data Structures,91,Internal,2026-02-05
B1015,Karan Gupta,karan.gupta.b1015@example.com,BCA,1,Data Structures,97,External,2026-03-10
